id,properties,createdAt,updatedAt,archived
441368,"{'address': 'Bethwin  Route, 2153', 'country': 'London', 'createdate': '2023-05-15T02:39:02.243Z', 'hs_object_id': '441368', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:10.602Z', 'phone': '0-221-003-186', 'raw_email': 'Melody <melody_irving83013342@guentu.biz> Contact Info.', 'technical_test___create_date': '2021-05-12'}",2023-05-15T02:39:02.243Z,2023-09-16T10:55:10.602Z,False
442311,"{'address': 'Cheltenham  Route, 8623', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.243Z', 'hs_object_id': '442311', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:02.096Z', 'phone': '4-565-544-117', 'raw_email': 'Melody <melody_vaughn1577682808@kideod.biz> Contact Info.', 'technical_test___create_date': '2021-05-18'}",2023-05-15T02:39:02.243Z,2023-09-16T10:55:02.096Z,False
414686,"{'address': 'Yorkshire  Alley, 8064', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.244Z', 'hs_object_id': '414686', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:49.485Z', 'phone': '6-271-163-667', 'raw_email': 'Melinda <melinda_richards848706404@famism.biz> Contact Info.', 'technical_test___create_date': '2021-02-26'}",2023-05-15T02:39:02.244Z,2023-09-16T10:53:49.485Z,False
415286,"{'address': 'Coal Wharf  Alley, 625', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.244Z', 'hs_object_id': '415286', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:50.307Z', 'phone': '4-127-272-017', 'raw_email': 'Melinda <melinda_robinson172016209@atink.com> Contact Info.', 'technical_test___create_date': '2021-12-08'}",2023-05-15T02:39:02.244Z,2023-09-16T10:57:50.307Z,False
416045,"{'address': 'Fairbairn  Street, 628', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.244Z', 'hs_object_id': '416045', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:46.111Z', 'phone': '7-231-783-552', 'raw_email': 'Melinda <melinda_robinson808539239@bretoux.com> Contact Info.', 'technical_test___create_date': '2021-02-02'}",2023-05-15T02:39:02.244Z,2023-09-16T10:53:46.111Z,False
418318,"{'address': 'Wadham  Hill, 2705', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.244Z', 'hs_object_id': '418318', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:22.847Z', 'phone': '8-065-078-714', 'raw_email': 'Melinda <melinda_robinson1875674089@dionrab.com> Contact Info.', 'technical_test___create_date': '2021-01-13'}",2023-05-15T02:39:02.244Z,2023-09-16T10:55:22.847Z,False
418378,"{'address': 'Balham   Crossroad, 4278', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.244Z', 'hs_object_id': '418378', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:51.479Z', 'phone': '8-685-543-625', 'raw_email': 'Melinda <melinda_robinson1654175397@naiker.biz> Contact Info.', 'technical_test___create_date': '2021-08-11'}",2023-05-15T02:39:02.244Z,2023-09-16T10:55:51.479Z,False
420750,"{'address': 'Sheffield Alley, 8603', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.244Z', 'hs_object_id': '420750', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:49.883Z', 'phone': '7-477-823-571', 'raw_email': 'Melinda <melinda_hall250465251@acrit.org> Contact Info.', 'technical_test___create_date': '2021-10-23'}",2023-05-15T02:39:02.244Z,2023-09-16T10:55:49.883Z,False
429372,"{'address': 'Bush  Vale, 7866', 'country': 'London', 'createdate': '2023-05-15T02:39:02.244Z', 'hs_object_id': '429372', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:04.996Z', 'phone': '8-248-207-563', 'raw_email': 'Melinda <melinda_james262764509@vetan.org> Contact Info.', 'technical_test___create_date': '2021-12-14'}",2023-05-15T02:39:02.244Z,2023-09-16T10:55:04.996Z,False
429461,"{'address': 'Canal  Drive, 8057', 'country': 'England', 'createdate': '2023-05-15T02:39:02.244Z', 'hs_object_id': '429461', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:46.108Z', 'phone': '4-027-367-138', 'raw_email': 'Melinda <melinda_richards582920746@supunk.biz> Contact Info.', 'technical_test___create_date': '2021-06-10'}",2023-05-15T02:39:02.244Z,2023-09-16T10:55:46.108Z,False
441355,"{'address': 'York Lane, 9457', 'country': 'England', 'createdate': '2023-05-15T02:39:02.244Z', 'hs_object_id': '441355', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:16.836Z', 'phone': '6-572-635-014', 'raw_email': 'Melinda <melinda_james711816940@iatim.tech> Contact Info.', 'technical_test___create_date': '2021-12-22'}",2023-05-15T02:39:02.244Z,2023-09-16T10:53:16.836Z,False
442901,"{'address': 'Sherwood  Road, 5133', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.244Z', 'hs_object_id': '442901', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:13.584Z', 'phone': '3-040-141-471', 'raw_email': 'Melinda <melinda_walsh1203852992@bretoux.com> Contact Info.', 'technical_test___create_date': '2021-06-14'}",2023-05-15T02:39:02.244Z,2023-09-16T10:55:13.584Z,False
414037,"{'address': 'Rosewood Rue, 555', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.245Z', 'hs_object_id': '414037', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:13.501Z', 'phone': '3-750-187-570', 'raw_email': 'Megan <megan_collins625047958@zorer.org> Contact Info.', 'technical_test___create_date': '2021-07-11'}",2023-05-15T02:39:02.245Z,2023-09-16T10:55:13.501Z,False
415258,"{'address': 'Viscount   Boulevard, 1803', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.245Z', 'hs_object_id': '415258', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:16.233Z', 'phone': '5-576-217-276', 'raw_email': 'Mayleen <mayleen_lee1225924833@eirey.tech> Contact Info.', 'technical_test___create_date': '2021-09-22'}",2023-05-15T02:39:02.245Z,2023-09-16T10:53:16.233Z,False
415284,"{'address': 'Norfolk  Pass, 4660', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.245Z', 'hs_object_id': '415284', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:51.152Z', 'phone': '4-571-041-217', 'raw_email': 'Melania <melania_taylor1598290133@twipet.com> Contact Info.', 'technical_test___create_date': '2021-08-07'}",2023-05-15T02:39:02.245Z,2023-09-16T10:53:51.152Z,False
423710,"{'address': 'Tisbury  Lane, 4097', 'country': 'London', 'createdate': '2023-05-15T02:39:02.245Z', 'hs_object_id': '423710', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:56:45.912Z', 'phone': '6-838-755-065', 'raw_email': 'Melania <melania_taylor444883220@naiker.biz> Contact Info.', 'technical_test___create_date': '2021-12-09'}",2023-05-15T02:39:02.245Z,2023-09-16T10:56:45.912Z,False
423989,"{'address': 'Thorndike   Walk, 3525', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.245Z', 'hs_object_id': '423989', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:57:37.106Z', 'phone': '1-802-160-066', 'raw_email': 'Megan <megan_moran1752924114@atink.com> Contact Info.', 'technical_test___create_date': '2021-05-31'}",2023-05-15T02:39:02.245Z,2023-09-16T10:57:37.106Z,False
428520,"{'address': 'South Rue, 2279', 'country': 'England', 'createdate': '2023-05-15T02:39:02.245Z', 'hs_object_id': '428520', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:50.307Z', 'phone': '4-110-287-173', 'raw_email': 'Melinda <melinda_hall1685376241@joiniaa.com> Contact Info.', 'technical_test___create_date': '2021-03-31'}",2023-05-15T02:39:02.245Z,2023-09-16T10:57:50.307Z,False
441117,"{'address': 'Calshot   Walk, 213', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.245Z', 'hs_object_id': '441117', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:51.493Z', 'phone': '6-378-021-516', 'raw_email': 'Megan <megan_moran72319877@extex.org> Contact Info.', 'technical_test___create_date': '2021-12-10'}",2023-05-15T02:39:02.245Z,2023-09-16T10:55:51.493Z,False
441370,"{'address': 'Camberwell  Street, 162', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.245Z', 'hs_object_id': '441370', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:56:51.131Z', 'phone': '0-120-051-535', 'raw_email': 'Mayleen <mayleen_james1738211963@dionrab.com> Contact Info.', 'technical_test___create_date': '2021-10-27'}",2023-05-15T02:39:02.245Z,2023-09-16T10:56:51.131Z,False
441757,"{'address': 'Adderley   Pass, 5165', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.245Z', 'hs_object_id': '441757', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:56:44.559Z', 'phone': '7-036-322-864', 'raw_email': 'Megan <megan_collins409720634@atink.com> Contact Info.', 'technical_test___create_date': '2021-09-22'}",2023-05-15T02:39:02.245Z,2023-09-16T10:56:44.559Z,False
442808,"{'address': 'Cato   Walk, 5514', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.245Z', 'hs_object_id': '442808', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:33.307Z', 'phone': '1-485-575-846', 'raw_email': 'Mayleen <mayleen_lee1106968501@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-08-02'}",2023-05-15T02:39:02.245Z,2023-09-16T10:53:33.307Z,False
413226,"{'address': 'Cleveland  Avenue, 6440', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.246Z', 'hs_object_id': '413226', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:46.116Z', 'phone': '2-765-883-388', 'raw_email': 'Mayleen <mayleen_carter1166920366@corti.com> Contact Info.', 'technical_test___create_date': '2021-08-10'}",2023-05-15T02:39:02.246Z,2023-09-16T10:55:46.116Z,False
414018,"{'address': 'Heritage Way, 5396', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.246Z', 'hs_object_id': '414018', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:18.238Z', 'phone': '1-431-463-575', 'raw_email': 'Mayleen <mayleen_clark1133241679@naiker.biz> Contact Info.', 'technical_test___create_date': '2021-11-14'}",2023-05-15T02:39:02.246Z,2023-09-16T10:53:18.238Z,False
414696,"{'address': 'York Pass, 2705', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.246Z', 'hs_object_id': '414696', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:03.341Z', 'phone': '3-544-686-115', 'raw_email': 'Mayleen <mayleen_carter1094927312@bauros.biz> Contact Info.', 'technical_test___create_date': '2021-06-09'}",2023-05-15T02:39:02.246Z,2023-09-16T10:55:03.341Z,False
420714,"{'address': 'Adelaide  Route, 5445', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.246Z', 'hs_object_id': '420714', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:18.418Z', 'phone': '1-726-705-604', 'raw_email': 'Mayleen <mayleen_james1707875724@famism.biz> Contact Info.', 'technical_test___create_date': '2021-10-07'}",2023-05-15T02:39:02.246Z,2023-09-16T10:53:18.418Z,False
421323,"{'address': 'Yorkshire  Route, 1911', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.246Z', 'hs_object_id': '421323', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:42.409Z', 'phone': '1-686-227-552', 'raw_email': 'Maya <maya_shaw656441548@corti.com> Contact Info.', 'technical_test___create_date': '2021-02-25'}",2023-05-15T02:39:02.246Z,2023-09-16T10:57:42.409Z,False
423714,"{'address': 'Fieldstone Way, 5321', 'country': 'London', 'createdate': '2023-05-15T02:39:02.246Z', 'hs_object_id': '423714', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:56:44.915Z', 'phone': '5-787-766-342', 'raw_email': 'Mayleen <mayleen_harrison31959200@zorer.org> Contact Info.', 'technical_test___create_date': '2021-01-19'}",2023-05-15T02:39:02.246Z,2023-09-16T10:56:44.915Z,False
425816,"{'address': 'Glenwood Route, 7858', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.246Z', 'hs_object_id': '425816', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:56:50.912Z', 'phone': '3-371-360-081', 'raw_email': 'Mayleen <mayleen_holmes1437001697@bretoux.com> Contact Info.', 'technical_test___create_date': '2021-04-09'}",2023-05-15T02:39:02.246Z,2023-09-16T10:56:50.912Z,False
438368,"{'address': 'Abbey   Avenue, 9418', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.246Z', 'hs_object_id': '438368', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:15.340Z', 'phone': '8-527-838-685', 'raw_email': 'Mayleen <mayleen_holmes91681667@cispeto.com> Contact Info.', 'technical_test___create_date': '2021-07-20'}",2023-05-15T02:39:02.246Z,2023-09-16T10:53:15.340Z,False
441509,"{'address': 'Paris   Route, 1772', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.246Z', 'hs_object_id': '441509', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:32.515Z', 'phone': '4-478-711-702', 'raw_email': 'Mayleen <mayleen_harrison295891679@ovock.tech> Contact Info.', 'technical_test___create_date': '2021-11-01'}",2023-05-15T02:39:02.246Z,2023-09-16T10:57:32.515Z,False
442809,"{'address': 'Church Tunnel, 309', 'country': 'London', 'createdate': '2023-05-15T02:39:02.246Z', 'hs_object_id': '442809', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:08.760Z', 'phone': '6-051-262-205', 'raw_email': 'Mayleen <mayleen_clark1771977326@jiman.org> Contact Info.', 'technical_test___create_date': '2021-01-09'}",2023-05-15T02:39:02.246Z,2023-09-16T10:55:08.760Z,False
413247,"{'address': 'Cobden  Boulevard, 3440', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '413247', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:56:52.615Z', 'phone': '5-312-233-818', 'raw_email': 'Maxwell <maxwell_swan72078527@dionrab.com> Contact Info.', 'technical_test___create_date': '2021-05-31'}",2023-05-15T02:39:02.247Z,2023-09-16T10:56:52.615Z,False
416012,"{'address': 'North Drive, 290', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '416012', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:55:46.116Z', 'phone': '3-863-611-010', 'raw_email': 'Maxwell <maxwell_williams280418935@yahoo.com> Contact Info.', 'technical_test___create_date': '2021-03-06'}",2023-05-15T02:39:02.247Z,2023-09-16T10:55:46.116Z,False
423704,"{'address': 'Bolton  Crossroad, 2244', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '423704', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:23.080Z', 'phone': '1-835-040-465', 'raw_email': 'Maya <maya_shaw1449641032@womeona.net> Contact Info.', 'technical_test___create_date': '2021-09-07'}",2023-05-15T02:39:02.247Z,2023-09-16T10:57:23.080Z,False
429124,"{'address': 'Colombo   Drive, 4740', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '429124', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:49.387Z', 'phone': '2-128-765-130', 'raw_email': 'Maxwell <maxwell_stone1964803646@gembat.biz> Contact Info.', 'technical_test___create_date': '2021-11-06'}",2023-05-15T02:39:02.247Z,2023-09-16T10:53:49.387Z,False
429370,"{'address': 'Magnolia Rue, 5405', 'country': 'London', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '429370', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:14.761Z', 'phone': '4-018-817-525', 'raw_email': 'Maxwell <maxwell_stone1703743592@guentu.biz> Contact Info.', 'technical_test___create_date': '2021-10-20'}",2023-05-15T02:39:02.247Z,2023-09-16T10:53:14.761Z,False
429380,"{'address': 'Tisbury  Alley, 6798', 'country': 'London', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '429380', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:56:24.169Z', 'phone': '8-736-257-611', 'raw_email': 'Maxwell <maxwell_uttley1677705343@atink.com> Contact Info.', 'technical_test___create_date': '2021-04-30'}",2023-05-15T02:39:02.247Z,2023-09-16T10:56:24.169Z,False
434185,"{'address': 'Canal  Street, 7821', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '434185', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:53:14.762Z', 'phone': '8-482-052-233', 'raw_email': 'Maxwell <maxwell_uttley1713659542@ovock.tech> Contact Info.', 'technical_test___create_date': '2021-02-18'}",2023-05-15T02:39:02.247Z,2023-09-16T10:53:14.762Z,False
435531,"{'address': 'Aspen Boulevard, 7767', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '435531', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:49.484Z', 'phone': '6-410-254-847', 'raw_email': 'Maxwell <maxwell_swan1178228035@nanoff.biz> Contact Info.', 'technical_test___create_date': '2021-06-12'}",2023-05-15T02:39:02.247Z,2023-09-16T10:53:49.484Z,False
440105,"{'address': 'Clere  Hill, 9438', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '440105', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:56:49.174Z', 'phone': '8-265-511-725', 'raw_email': 'Maxwell <maxwell_williams710312365@infotech44.tech> Contact Info.', 'technical_test___create_date': '2021-03-15'}",2023-05-15T02:39:02.247Z,2023-09-16T10:56:49.174Z,False
441545,"{'address': 'Cliff  Grove, 7256', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '441545', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:34.978Z', 'phone': '1-351-132-701', 'raw_email': 'Maxwell <maxwell_rose748576293@jiman.org> Contact Info.', 'technical_test___create_date': '2021-11-12'}",2023-05-15T02:39:02.247Z,2023-09-16T10:55:34.978Z,False
443953,"{'address': 'Blue Anchor  Lane, 1114', 'country': 'England', 'createdate': '2023-05-15T02:39:02.247Z', 'hs_object_id': '443953', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:58:11.275Z', 'phone': '0-320-812-718', 'raw_email': 'Maxwell <maxwell_swan48972885@ubusive.com> Contact Info.', 'technical_test___create_date': '2021-05-29'}",2023-05-15T02:39:02.247Z,2023-09-16T10:58:11.275Z,False
414487,"{'address': 'Bagford   Hill, 887', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.248Z', 'hs_object_id': '414487', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:03.888Z', 'phone': '7-815-184-378', 'raw_email': 'Maxwell <maxwell_pearce1220909105@vetan.org> Contact Info.', 'technical_test___create_date': '2021-06-04'}",2023-05-15T02:39:02.248Z,2023-09-16T10:55:03.888Z,False
415259,"{'address': 'Rail Alley, 8476', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.248Z', 'hs_object_id': '415259', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:20.414Z', 'phone': '3-501-842-607', 'raw_email': 'Maxwell <maxwell_parr1165438026@qater.org> Contact Info.', 'technical_test___create_date': '2021-02-03'}",2023-05-15T02:39:02.248Z,2023-09-16T10:53:20.414Z,False
415270,"{'address': 'Byland  Street, 3298', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.248Z', 'hs_object_id': '415270', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:18.419Z', 'phone': '2-676-537-471', 'raw_email': 'Maxwell <maxwell_parr732416159@iatim.tech> Contact Info.', 'technical_test___create_date': '2021-06-03'}",2023-05-15T02:39:02.248Z,2023-09-16T10:53:18.419Z,False
416032,"{'address': 'Longmoore   Road, 2398', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.248Z', 'hs_object_id': '416032', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:16.835Z', 'phone': '5-605-881-777', 'raw_email': 'Maxwell <maxwell_potts774898893@vetan.org> Contact Info.', 'technical_test___create_date': '2021-03-29'}",2023-05-15T02:39:02.248Z,2023-09-16T10:53:16.835Z,False
418369,"{'address': 'Cephas  Walk, 7731', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.248Z', 'hs_object_id': '418369', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:20.188Z', 'phone': '1-676-673-045', 'raw_email': 'Maxwell <maxwell_reynolds183540529@ovock.tech> Contact Info.', 'technical_test___create_date': '2021-02-07'}",2023-05-15T02:39:02.248Z,2023-09-16T10:53:20.188Z,False
421319,"{'address': 'Chalcot  Crossroad, 3337', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.248Z', 'hs_object_id': '421319', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:56:49.248Z', 'phone': '5-572-041-307', 'raw_email': 'Maxwell <maxwell_rose1160772456@cispeto.com> Contact Info.', 'technical_test___create_date': '2021-11-25'}",2023-05-15T02:39:02.248Z,2023-09-16T10:56:49.248Z,False
425838,"{'address': 'Sherwood  Pass, 744', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.248Z', 'hs_object_id': '425838', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:12.495Z', 'phone': '2-447-566-522', 'raw_email': 'Maxwell <maxwell_pearce1298410507@iatim.tech> Contact Info.', 'technical_test___create_date': '2021-04-14'}",2023-05-15T02:39:02.248Z,2023-09-16T10:55:12.495Z,False
434173,"{'address': 'Fairholt   Drive, 5680', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.248Z', 'hs_object_id': '434173', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:55:08.759Z', 'phone': '6-006-621-313', 'raw_email': 'Maxwell <maxwell_reynolds616171622@zorer.org> Contact Info.', 'technical_test___create_date': '2021-05-23'}",2023-05-15T02:39:02.248Z,2023-09-16T10:55:08.759Z,False
435543,"{'address': 'Black Friars   Way, 4328', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.248Z', 'hs_object_id': '435543', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:49.050Z', 'phone': '6-112-217-086', 'raw_email': 'Maxwell <maxwell_potts1483765484@twace.org> Contact Info.', 'technical_test___create_date': '2021-08-30'}",2023-05-15T02:39:02.248Z,2023-09-16T10:57:49.050Z,False
414032,"{'address': 'Parkfield  Tunnel, 8448', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '414032', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:07.869Z', 'phone': '1-461-704-524', 'raw_email': 'Maxwell <maxwell_huggins1862012399@sheye.org> Contact Info.', 'technical_test___create_date': '2021-05-06'}",2023-05-15T02:39:02.249Z,2023-09-16T10:55:07.869Z,False
418388,"{'address': 'East Avenue, 3105', 'country': 'England', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '418388', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:33.307Z', 'phone': '3-808-677-061', 'raw_email': 'Maxwell <maxwell_mackenzie1002981742@bungar.biz> Contact Info.', 'technical_test___create_date': '2021-04-03'}",2023-05-15T02:39:02.249Z,2023-09-16T10:53:33.307Z,False
419179,"{'address': 'Cadogan  Grove, 810', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '419179', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:20.477Z', 'phone': '8-628-426-807', 'raw_email': 'Maxwell <maxwell_palmer1392929181@bulaffy.com> Contact Info.', 'technical_test___create_date': '2021-03-30'}",2023-05-15T02:39:02.249Z,2023-09-16T10:53:20.477Z,False
423729,"{'address': 'Coalecroft  Crossroad, 8609', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '423729', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:53.015Z', 'phone': '0-242-875-615', 'raw_email': 'Maxwell <maxwell_khan1379394319@grannar.com> Contact Info.', 'technical_test___create_date': '2021-06-26'}",2023-05-15T02:39:02.249Z,2023-09-16T10:55:53.015Z,False
423994,"{'address': 'Ellerman   Grove, 1040', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '423994', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:49.485Z', 'phone': '1-116-038-036', 'raw_email': 'Maxwell <maxwell_huggins689422083@guentu.biz> Contact Info.', 'technical_test___create_date': '2021-07-01'}",2023-05-15T02:39:02.249Z,2023-09-16T10:53:49.485Z,False
425813,"{'address': 'Chantry   Boulevard, 6023', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '425813', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:37.114Z', 'phone': '8-864-576-066', 'raw_email': 'Maxwell <maxwell_ogilvy793072919@naiker.biz> Contact Info.', 'technical_test___create_date': '2021-11-09'}",2023-05-15T02:39:02.249Z,2023-09-16T10:57:37.114Z,False
441382,"{'address': 'Beatty  Grove, 4199', 'country': 'London', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '441382', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:48.445Z', 'phone': '6-611-188-674', 'raw_email': 'Maxwell <maxwell_palmer86451901@guentu.biz> Contact Info.', 'technical_test___create_date': '2021-01-01'}",2023-05-15T02:39:02.249Z,2023-09-16T10:56:48.445Z,False
441751,"{'address': 'Comet House  Walk, 3602', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '441751', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:34.797Z', 'phone': '6-732-312-451', 'raw_email': 'Maxwell <maxwell_ogilvy1088984890@twipet.com> Contact Info.', 'technical_test___create_date': '2021-03-28'}",2023-05-15T02:39:02.249Z,2023-09-16T10:53:34.797Z,False
442004,"{'address': 'Chelsea Manor  Pass, 9612', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '442004', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:08.656Z', 'phone': '6-000-051-137', 'raw_email': 'Maxwell <maxwell_mackenzie1462545351@vetan.org> Contact Info.', 'technical_test___create_date': '2021-11-26'}",2023-05-15T02:39:02.249Z,2023-09-16T10:55:08.656Z,False
442052,"{'address': 'Pine Vale, 6441', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.249Z', 'hs_object_id': '442052', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:03.888Z', 'phone': '0-780-738-611', 'raw_email': 'Maxwell <maxwell_khan303014328@grannar.com> Contact Info.', 'technical_test___create_date': '2021-04-16'}",2023-05-15T02:39:02.249Z,2023-09-16T10:55:03.888Z,False
